Id,message
735,Do you always celebrate NY's with your family ?  
736,But you dint in touch with me.  
737,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL  "
738,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams  
739,Jordan got voted out last nite!  
740,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.  
741,Ok c íë_ then.  
742,I enjoy watching and playing football and basketball. Anything outdoors. And you?  
743,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity   
744,Yeah right! I'll bring my tape measure fri!  
745,You know what hook up means right?  
746,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL PO Box 1146 MK45 2WT (2/3)"" "
747,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...  
748,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune  
749,Huh? 6 also cannot? Then only how many mistakes?  
750," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.  "
751,Great! I shoot big loads so get ready!  
752,How i noe... Did íë_ specify da domain as nusstu... íëí still in sch...  
753,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?  "
754,Ok.ok ok..then..whats ur todays plan  
755,If i not meeting íë_ all rite then i'll go home lor. If íë_ dun feel like comin it's ok.  
756,I'm gonna rip out my uterus.  
757,"Yeah why not, is the gang all ready  "
758,We left already we at orchard now.  
759,"I guess you could be as good an excuse as any, lol.  "
760,"Ití_ís í«£6 to get in, is that ok?  "
761,íëí neva tell me how i noe... I'm not at home in da aft wat...   
762,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2  
763,Why are u up so early?  
764,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com  
765,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.  
766,Ok lor. Msg me b4 u call.  
767,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?  
768,WHORE YOU ARE UNBELIEVABLE.  
769,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*  "
770,"Aight, can you text me the address?  "
771,Pls i wont belive god.not only jesus.  
772,This is my number by vivek..  
773,74355 XMAS iscoming & ur awarded either í«£500 CD gift vouchers & free entry 2 r í«£100 weekly draw txt MUSIC to 87066 TnC  
774,"Goodmorning,my grandfather expired..so am on leave today.  "
775,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costí«£3.75max   
776,"Sure, I'll see if I can come by in a bit  "
777,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?  
778,I had askd u a question some hours before. Its answer  
779,"Erm í__ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.  "
780,U in town alone?  
781,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight  
782,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890í«£1.50 per msg  
783,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05  
784,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg í«£1.50  "
785,"Theoretically yeah, he could be able to come  "
786,No. Did you multimedia message them or e-mail?  
787,did u get that message  
788,"Sorry sir, i will call you tomorrow.  senthil.hsbc  "
789,"Same, I'm at my great aunts anniversary party in tarpon springs  "
790,Cab is available.they pick up and drop at door steps.  
791,ok....take care.umma to you too...  
792,URGENT This is our 2nd attempt to contact U. Your í«£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM  
793,Yes. Last  practice  
794,That depends. How would you like to be treated? :)  
795,Waiting in e car 4 my mum lor. U leh? Reach home already?  
796,Went fast asleep dear.take care.  
797,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...  
798,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!  
799,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""  "
800,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?  
801,I thk íë_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present.   
802,Sos! Any amount i can get pls.  
803,They r giving a second chance to rahul dengra.  
804,Where is that one day training:-)  
805,"If e timing can, then i go w u lor...  "
806,Love you aathi..love u lot..  
807,"That's the trouble with classes that go well - you're due a dodgey one í__ Expecting mine tomo! See you for recovery, same time, same place   "
808,Huh i cant thk of more oredi how many pages do we have?  
809,His frens go then he in lor. Not alone wif my mum n sis lor.  
810,"Whatever, juliana. Do whatever you want.  "
811,I love to cuddle! I want to hold you in my strong arms right now...  
812,"This is the 2nd time we have tried to contact u. U have won the í«£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate  "
813,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant  
814,", ow u dey.i paid 60,400thousad.i told  u would call .   "
815,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx  
816,I'm reaching home in 5 min.  
817,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text  "
818,Discussed with your mother ah?  
819,Ok.  
820,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""  "
821,I am taking you for italian food. How about a pretty dress with no panties? :)  
822,Wot u up 2? Thout u were gonna call me!! Txt bak luv K  
823,I cant pick the phone right now. Pls send a message  
824,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182  "
825,Lol or I could just starve and lose a pound by the end of the day.  
826,Ok ok take care. I can understand.  
827,I was slept that time.you there?  
828,Moby Pub Quiz.Win a í«£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP í«£1.50 008704050406 SP  
829,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was  "
830,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit  
831,TBS/PERSOLVO. been chasing us since Sept forí«£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.  
832,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.  
833,O i played smash bros  &lt;#&gt;  religiously.  
834,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.  "
835,If u dun drive then how i go 2 sch.  
836,Ok then i will come to ur home after half an hour  
837,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call  "
838,Pls send me your address sir.  
839,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm  
840,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.  "
841,Yunny... I'm goin to be late  
842,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)  "
843,I dont thnk its a wrong calling between us  
844,Me i'm not workin. Once i get job...  
845,Leave it wif me lar... íëí wan to carry meh so heavy... Is da num 98321561 familiar to íë_?  
846,Infact happy new year. How are you where are you when are we seeing  
847,What's nannys address?  
848,"URGENT!! Your 4* Costa Del Sol Holiday or í«£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costí«£1.50/pm, Max10mins  "
849,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery  
850,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.  
851,Well if I'm that desperate I'll just call armand again  
852,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic  
853,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back  
854,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.  "
855,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or í«£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+  "
856,I'm good. Have you registered to vote?  
857,Dear got bus directly to calicut  
858,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want  "
859,&lt;#&gt;  w jetton ave if you forgot  
860,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy  "
861,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*  
862,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!  
863,I attended but nothing is there.  
864,No dear i was sleeping :-P  
865,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.  "
866,Double eviction this week - Spiral and Michael and good riddance to them!  
867,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx  "
868,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...  
869,You'll never believe this but i have actually got off at taunton. Wow  
870,The greatest test of courage on earth is to bear defeat without losing heart....gn tc  
871,I'm glad. You are following your dreams.  
872,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)  "
873,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing  
874,You best watch what you say cause I get drunk as a motherfucker  
875,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA  
876,Please CALL 08712402578 immediately as there is an urgent message waiting for you  
877,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.  "
878,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.  "
879,That seems unnecessarily hostile  
880,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)  
881,ALSO TELL HIM I SAID HAPPY BIRTHDAY  
882,Hi:)did you asked to waheeda fathima about leave?  
883,You still around? I could use a half-8th  
884,íëí bot notes oredi... Cos i juz rem i got...  
885,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p  "
886,So what about you. What do you remember  
887,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.  
888,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible  
889,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng  
890,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,   "
891,When did dad get back.  
892,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8  "
893,Just getting back home  
894,Dun need to use dial up juz open da browser n surf...  
895,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.  
896,Just now saw your message.it k da:)  
897,Was it something u ate?  
898,So what did the bank say about the money?  
899,Yar lor... How u noe? U used dat route too?  
900,Sounds great! Im going to sleep now. Have a good night!  
901,How come u got nothing to do?  
902,i want to grasp your pretty booty :)  
903,Or I guess  &lt;#&gt;  min  
904,Ranjith cal drpd Deeraj and deepak 5min hold  
905,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester  "
906,We will meet soon princess! Ttyl!  
907,Erutupalam thandiyachu  
908,What not under standing.  
909,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.  
910,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!  "
911,Probably a couple hours tops  
912,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE  "
913,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a  
914,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm  "
915,"Hiya, probably coming home * weekend after next  "
916,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:  
917,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).  "
918,Gettin rdy to ship comp  
919,I am in hospital da. . I will return home in evening  
920,I'm awake oh. What's up.  
921,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?  
922,But you were together so you should be thinkin about him  
923,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066  
924,Full heat pa:-) i have applyed oil pa.  
925,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing   
926,And I don't plan on staying the night but I prolly won't be back til late  
927,THANX 4 PUTTIN DA FONE DOWN ON ME!!  
928,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30  
929,THIS IS A LONG FUCKIN SHOWR  
930,Oh ho. Is this the first time u use these type of words  
931,Of course. I guess god's just got me on hold right now.  
932,Havent.  
933,Hope you are having a great day.  
934,Ok no prob...  
935,No. Yes please. Been swimming?  
936,"Probably not, I'm almost out of gas and I get some cash tomorrow  "
937,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text  "
938,íëí ready then call me...  
939,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins  "
940,But pls dont play in others life.  
941,Hmmm.but you should give it on one day..  
942,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.  
943,A guy who gets used but is too dumb to realize it.  
944,"Okey dokey, ií_íll be over in a bit just sorting some stuff out.  "
945,Don no da:)whats you plan?  
946,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...  
947,"Yup. Anything lor, if u dun wan it's ok...  "
948,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply  "
949,Jason says it's cool if we pick some up from his place in like an hour  
950,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase  
951,"Not for possession, especially not first offense  "
952,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?  "
953,Ya very nice. . .be ready on thursday  
954,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8  
955,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..  
956,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..  
957,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around  "
958,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 í«£100 cash. Name the NEW US President? txt ans to 80082  
959,Prepare to be pleasured :)  
960,Quite lor. But dun tell him wait he get complacent...  
961,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM  
962,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or í«£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+  "
963,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...  "
964,Send me your resume:-)  
965,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?  "
966,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05  
967,u r a winner U ave been specially selected 2 receive í«£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )  
968,I am going to sleep. I am tired of travel.  
969,"Haha, just what I was thinkin  "
970,Lol no. Just trying to make your day a little more interesting  
971,I hope your pee burns tonite.  
972,Yay can't wait to party together!  
973,That's one of the issues but california is okay. No snow so its manageable  
974,"Awesome, that gonna be soon or later tonight?  "
975,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.  "
976,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.  
977,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...  
978,Yeah just open chat and click friend lists. Then make the list. Easy as pie  
979,Todays Vodafone numbers ending with 4882 are selected to a receive a í«£350 award. If your number matches call 09064019014 to receive your í«£350 award.  
980,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...  "
981,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow  
982,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a í«£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18  "
983,Then anything special?  
984,"I'm in solihull, | do you want anything?  "
985,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.  "
986,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night  
987,I'm fine. Hope you are good. Do take care.  
988,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""  "
989,Phony í«£350 award - Todays Voda numbers ending XXXX are selected to receive a í«£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app  
990,Can you talk with me..  
991,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar  "
992,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*  
993,Yes its possible but dint try. Pls dont tell to any one k  
994,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota  
995,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04  
996,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.  
997,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.  
998,Hmmm.still we dont have opener?  
999,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free  
1000,Talk to g and x about that  
1001,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)  
1002,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.  
1003,"Well, i'm glad you didn't find it totally disagreeable ... Lol  "
1004,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.  "
1005,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.  
1006,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.  
1007,"Yeah, give me a call if you've got a minute  "
1008,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)  
1009,Aiya we discuss later lar... Pick íë_ up at 4 is it?  
1010,Sorry i missed your call. Can you please call back.  
1011,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.  "
1012,No no. I will check all rooms befor activities  
1013,Gokila is talking with you aha:)  
1014,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!  "
1015,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com  
1016,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob  
1017,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA  
1018,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?  
1019,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.  "
1020,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....  
1021,Are you driving or training?  
1022,PRIVATE! Your 2003 Account Statement for 078  
1023,"Hi Chikku, send some nice msgs  "
1024,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola  "
1025,That sucks. I'll go over so u can do my hair. You'll do it free right?  
1026,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.  "
1027,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth í«£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk  
1028,No problem with the renewal. I.ll do it right away but i dont know his details.  
1029,Haven't left yet so probably gonna be here til dinner  
1030,I will come with karnan car. Please wait till 6pm will directly goto doctor.  
1031,Ok... Then r we meeting later?  
1032,U 2.  
1033,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.  
1034,Company is very good.environment is terrific and food is really nice:)  
1035,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!  
1036,I'm in town now so i'll jus take mrt down later.  
1037,I uploaded mine to Facebook  
1038,WHAT TIME U WRKIN?  
1039,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+  
1040,Oh oh... Den muz change plan liao... Go back have to yan jiu again...  
1041,How come she can get it? Should b quite diff to guess rite...  
1042,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop  "
1043,It is only yesterday true true.  
1044,YOU ARE CHOSEN TO RECEIVE A í«£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.  
1045,Hey what how about your project. Started aha da.  
1046,Yeah I can still give you a ride  
1047,"Jay wants to work out first, how's 4 sound?  "
1048,Hmm thinking lor...  
1049,I didnt get anything da  
1050,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .  
1051,Pls speak with me. I wont ask anything other then you friendship.  
1052,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person bt not his girlfrnd... G o o d n i g h t . . .@"" "
1053,Gud ni8.swt drms.take care  
1054,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN  
1055,"\ER ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx\"""" "
1056,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!  "
1057,I have gone into get info bt dont know what to do  
1058,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...  
1059,Urgent! Please call 09061213237 from landline. í«£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+  
1060,Ill be at yours in about 3 mins but look out for me  
1061,"Thanks, I'll keep that in mind  "
1062,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.  
1063,Do I? I thought I put it back in the box  
1064,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...  
1065,"K I'll head out in a few mins, see you there  "
1066,Ooooooh I forgot to tell u I can get on yoville on my phone  
1067,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!  "
1068,I dont know exactly could you ask chechi.  
1069,That's necessarily respectful  
1070,And he's apparently bffs with carly quick now  
1071,Dear are you angry i was busy dear  
1072,Nope. I just forgot. Will show next week  
1073,I dont know oh. Hopefully this month.  
1074,"Sorry, I'll call later  "
1075,Otherwise had part time job na-tuition..  
1076,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around  "
1077,Sac needs to carry on:)  
1078,"Sorry, I'll call later  "
1079,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth í«£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk  
1080,Ok lor.  
1081,Ofcourse I also upload some songs  
1082,K. I will sent it again  
1083,U studying in sch or going home? Anyway i'll b going 2 sch later.  
1084,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE  "
1085,Now get step 2 outta the way. Congrats again.  
1086,Wait . I will msg after  &lt;#&gt;  min.  
1087,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8  
1088,Lol they were mad at first but then they woke up and gave in.  
1089,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.  
1090,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.  "
1091,"Total disappointment, when I texted you was the craziest shit got :(  "
1092,What about this one then.  
1093,I think that tantrum's finished so yeah I'll be by at some point  
1094,Compliments to you. Was away from the system. How your side.  
1095,Ok which your another number  
1096,Just sleeping..and surfing  
1097,Yeah it's jus rite...  
1098,Ic. There are a lotta childporn cars then.  
1099,Yes i have. So that's why u texted. Pshew...missing you so much  
1100,Anything lor. Juz both of us lor.  
1101,"Pity, * was in mood for that. So...any other suggestions?  "
